Id,SalePrice
2739,344810.24635676155
2740,346738.4251973736
2741,342546.81647783914
2742,384806.15980137
2743,350551.26499467855
2744,347881.83402757696
2745,348331.7448675418
2746,314463.80495836725
2747,384940.3444540915
2748,318666.3224765924
2749,317684.44483003067
2750,312261.69457598845
2751,316961.58197605563
2752,422438.23341656034
2753,344336.8020750475
2754,390934.7426427393
2755,336967.8275679792
2756,272888.52757275756
2757,261994.6166645016
2758,302268.55254662945
2759,355518.5149808114
2760,327016.2601579295
2761,344415.40305293957
2762,331874.41100669047
2763,390541.9324221532
2764,406868.9502511956
2765,457575.6483783404
2766,326803.97622871445
2767,289628.6538307243
2768,301695.62806849065
2769,317041.98292925884
2770,351850.9261943854
2771,294762.7137557161
2772,303137.0199702899
2773,387468.89990797313
2774,361619.8075738447
2775,320950.01977223554
2776,355820.6562332099
2777,370822.55078526377
2778,321288.81588668656
2779,338219.6379014575
2780,290684.4916464684
2781,285429.96645803703
2782,289077.29887034465
2783,288043.0252617444
2784,319590.75872425525
2785,354135.0330569078
2786,265580.43316999567
2787,336719.87239267863
2788,263524.1632531567
2789,369526.8840199355
2790,298481.9420322266
2791,314481.6135073551
2792,278360.46622648137
2793,351250.81801550975
2794,284645.7387054912
2795,320461.97833680455
2796,278679.02272338024
2797,409647.8188386727
2798,322295.453327002
2799,335899.44963165093
2800,261807.331933351
2801,298617.7602342756
2802,336353.2724030542
2803,351271.6065126071
2804,358649.4007402817
2805,327396.68729202496
2806,270552.77741865534
2807,362261.9691726356
2808,369416.0240870542
2809,323389.6948997774
2810,309684.4388546285
2811,386208.83857878693
2812,367933.29276349815
2813,351500.461199851
2814,348987.745768877
2815,313687.92400349793
2816,451920.00771243416
2817,363734.12105300603
2818,347654.82621363923
2819,375588.09471263876
2820,322476.7091964907
2821,304277.79945619474
2822,380409.40316111315
2823,483294.88202004915
2824,368562.2265734023
2825,394715.50598237105
2826,342490.9034821531
2827,328222.0089618736
2828,444733.2886043994
2829,444276.26018653996
2830,410548.1706185201
2831,388132.5498308332
2832,427412.9136644057
2833,504621.3084479474
2834,413137.757413849
2835,422109.61562532047
2836,423565.27130505745
2837,344000.76235217624
2838,322540.73320899764
2839,381728.2294227029
2840,384856.8596880529
2841,403438.21329421457
2842,419359.88911788794
2843,364080.5260064225
2844,387691.0701956714
2845,304629.39752674266
2846,418232.4791521311
2847,398755.91666727676
2848,412499.0373417754
2849,399495.06565469387
2850,490565.501616372
2851,416847.35245329747
2852,436810.1651828517
2853,420737.66759275645
2854,366234.57988465857
2855,405474.991153833
2856,396584.3538951543
2857,396405.96662248415
2858,409271.97360133845
2859,299360.7528903112
2860,359168.4487513036
2861,313398.229286595
2862,424597.56084290193
2863,339767.98673250386
2864,449571.97956407
2865,341047.8666005195
2866,368330.7003876404
2867,297556.27899911324
2868,304177.28423695406
2869,288908.2742209174
2870,310674.09338843776
2871,264341.8502152469
2872,212014.42828983208
2873,281578.0849987101
2874,369186.7023567199
2875,307864.33628716646
2876,377295.6672923085
2877,327712.90818185173
2878,331156.9984844357
2879,313147.99802646646
2880,305884.08924623183
2881,299885.9036342148
2882,349148.53426918667
2883,399460.90234534116
2884,382181.7546009333
2885,360879.1438521142
2886,420104.1181895002
2887,297609.73142870073
2888,350426.7799698259
2889,242413.7063927888
2890,275570.6561481436
2891,354651.23866692604
2892,261481.7401834575
2893,290687.88370733825
2894,238399.0885187732
2895,518358.15721887734
2896,469051.86480471713
2897,415123.0271164547
2898,344082.24736796925
2899,427927.9335349798
2900,353618.1251859218
2901,433835.0171697042
2902,409342.91329206666
2903,520587.48790953855
2904,554945.8008270888
2905,291757.00602830574
2906,416423.2201235937
2907,296802.8307634783
2908,315514.2649522659
2909,341245.8618813546
2910,276891.8670646383
2911,251569.67334467615
2912,360615.4186898321
2913,250972.3476476753
2914,262709.49715936626
2915,275091.19913350255
2916,252071.95932469517
2917,333657.2489492998
2918,328203.8291987246
2919,445049.967315726
