Id,SalePrice
2738,360205.47226555855
2739,385337.9305872887
2740,387045.79248691397
2741,382488.91916244733
2742,425908.3010584611
2743,391402.09685547836
2744,387911.24815760134
2745,388183.158767547
2746,355001.18736376124
2747,425462.6050709168
2748,359907.3232144618
2749,357865.4914566609
2750,352623.40751980525
2751,356827.7096605024
2752,463050.8300694905
2753,383973.3614226554
2754,430484.9245024804
2755,377320.5908756752
2756,313168.74649339844
2757,302179.34205138707
2758,342317.1251055442
2759,395146.50771948276
2760,367660.09675600147
2761,385469.71929842955
2762,372167.32900698925
2763,430934.90551595355
2764,446797.7465550486
2765,498175.56459242816
2766,366746.15746904095
2767,329234.56100462144
2768,342130.3680477347
2769,356982.32371972804
2770,391961.48706568475
2771,334930.6695056276
2772,344793.5112777513
2773,427432.9458361486
2774,401908.7372444039
2775,361220.472980269
2776,395824.5743396396
2777,411236.34788523964
2778,361825.204190983
2779,377974.00668767514
2780,331381.6690590021
2781,325916.28099709423
2782,329972.19864892005
2783,329021.524734254
2784,360439.13113767817
2785,393689.4310670688
2786,305572.7111476986
2787,376699.8839361875
2788,303761.1367236178
2789,410043.8135928365
2790,339094.4976863235
2791,354391.99300497654
2792,319987.24204213195
2793,391951.5734961799
2794,325066.6893978792
2795,360431.88941095606
2796,319373.6872973826
2797,449528.6689436968
2798,363020.6292240515
2799,376598.42312568496
2800,302900.64561785967
2801,339132.59694905323
2802,376288.256970261
2803,391180.45253073634
2804,398271.52014119155
2805,367028.0912827512
2806,310804.14189488976
2807,401432.6530060831
2808,410013.23786271946
2809,363722.5534192363
2810,349986.64351008716
2811,427160.97126535035
2812,408996.14057617006
2813,391631.6330182736
2814,389146.27607130003
2815,354710.1795065431
2816,492197.16659108095
2817,403942.8728913942
2818,388302.2405869558
2819,415293.5578728514
2820,362734.5994750613
2821,344944.07530736434
2822,420787.75686984754
2823,522664.6823467476
2824,409790.37504923367
2825,435365.61689441314
2826,382874.9485988198
2827,368091.99257475673
2828,485156.7098896927
2829,484877.9091120745
2830,450369.9866446863
2831,427918.97243863356
2832,467073.3552432292
2833,544404.2024175306
2834,453199.5529984629
2835,462220.7921416486
2836,463750.8207742331
2837,384240.3440537404
2838,362406.80303956196
2839,422000.2819107572
2840,424514.8297339777
2841,443193.58188185585
2842,459137.28186142363
2843,404278.96388054127
2844,428951.9383084049
2845,344967.309691553
2846,458155.89794105664
2847,438633.9416170586
2848,452069.80256066285
2849,439294.0754897216
2850,530462.6634953581
2851,456814.3733529793
2852,476734.0625017915
2853,460534.4900775866
2854,406405.6594248868
2855,445406.8552650729
2856,436541.88121424546
2857,436135.9063712781
2858,449224.03468781617
2859,339119.73625242757
2860,401339.901413447
2861,353348.22090314375
2862,464707.7827330963
2863,379920.6965684723
2864,489904.60279756563
2865,381727.41096060514
2866,408472.49946553377
2867,337600.6013100345
2868,343700.15588628943
2869,329448.70936717396
2870,350598.921974553
2871,304796.2436221582
2872,252846.99618435744
2873,321852.281097681
2874,408915.7178963984
2875,348409.45989520755
2876,417389.83339743107
2877,367557.9192847111
2878,371215.027976498
2879,353056.84728598385
2880,345586.2856091049
2881,339380.78945083334
2882,389050.99434248987
2883,439910.4764799917
2884,422883.3493552598
2885,401575.92371218954
2886,460456.9323793268
2887,337685.54591055145
2888,390007.2291915333
2889,283532.5926277158
2890,315847.83439864404
2891,394365.6921934739
2892,302057.9234131733
2893,331736.50789925177
2894,274188.21885659033
2895,558671.488003186
2896,508869.23181354126
2897,455175.0887290236
2898,384057.61056026025
2899,467826.1721548849
2900,394177.01196923596
2901,474560.3092515557
2902,448867.41024755756
2903,560884.8882429407
2904,595914.9548474665
2905,332185.41270936583
2906,456351.28678157134
2907,336769.87116405065
2908,355719.9423493042
2909,381184.621471616
2910,318157.9322828958
2911,291772.24359273165
2912,401143.5639805321
2913,290938.1909964259
2914,303876.25582592166
2915,316366.21570555004
2916,292287.43827013066
2917,373561.9515163272
2918,369611.33725720295
2919,485015.8481944031
