Id,SalePrice
2735,135577.97117248
2736,142924.5617458361
2737,123766.39674710955
2738,132603.5300551649
2739,158974.98142950013
2740,138732.39952678728
2741,148739.6589818246
2742,149703.70498570168
2743,152287.27420892174
2744,146581.8284458771
2745,135266.5126540109
2746,134444.06117538284
2747,144547.60042361278
2748,125888.31597426807
2749,130148.70640853574
2750,136069.27291159553
2751,127009.36061774501
2752,228253.22979765554
2753,156281.40440105298
2754,201039.71168734384
2755,127858.58757672014
2756,98205.62437709082
2757,75481.44463176813
2758,91605.89342749726
2759,152915.24949873972
2760,140654.78242157702
2761,147624.15954312804
2762,148759.54903255173
2763,187274.3226925753
2764,167986.6819286342
2765,259677.4305590867
2766,142032.95344708097
2767,93249.13713095956
2768,127958.12654764485
2769,124485.89462435598
2770,148707.51116337898
2771,124103.23374107575
2772,126077.21957416934
2773,139456.68081852712
2774,138516.61204853497
2775,140413.95483327186
2776,146960.47073660017
2777,149645.1340917513
2778,129440.6432731713
2779,127376.89438024051
2780,114251.96045450578
2781,103922.4661672839
2782,100987.10700931029
2783,107014.88753007779
2784,130163.16940759736
2785,139111.2272791015
2786,80011.56956945296
2787,119329.684594169
2788,91476.60581845902
2789,217568.3607996684
2790,93927.07098597685
2791,123632.07032222029
2792,87812.26134763786
2793,169733.50991857526
2794,107608.53058238409
2795,117564.80037664296
2796,104018.38220907154
2797,176724.02215823147
2798,124245.12533957316
2799,121253.254771214
2800,76473.99111093112
2801,112655.53562440243
2802,138112.6654981983
2803,150077.9399612475
2804,152021.78255122743
2805,95233.01410842274
2806,95384.77855784552
2807,150867.38338136804
2808,147145.88141592935
2809,133175.75929835223
2810,137639.92308931658
2811,152753.07752492354
2812,143414.63692651852
2813,157384.68253599748
2814,164117.85292038618
2815,97288.04141202092
2816,245754.78187479507
2817,138129.6651135176
2818,133532.97398238035
2819,184650.41965344732
2820,133702.61266189517
2821,105815.87905555258
2822,181984.86645700366
2823,229537.96722742674
2824,178492.04851977178
2825,155909.6140937831
2826,134752.41689118772
2827,147155.02252786365
2828,206050.98795008406
2829,166704.77370932634
2830,230060.84561558184
2831,189553.06747448494
2832,215839.48737765884
2833,293043.69704601937
2834,217436.56652097346
2835,217503.0777005555
2836,193472.99895041724
2837,175328.60810899895
2838,147388.7494419394
2839,180689.92200832558
2840,193735.94663701282
2841,204095.9573812416
2842,218263.4526433369
2843,151644.34814449775
2844,156721.8808907737
2845,123421.07086409057
2846,213175.43276954666
2847,199539.9290045661
2848,230263.50126433038
2849,212434.69694845707
2850,279921.64588177396
2851,234862.33214068436
2852,233399.94334789342
2853,231646.73118080158
2854,142217.121204735
2855,193854.86476660037
2856,209342.68882595695
2857,192233.80594825948
2858,196299.50544035438
2859,141473.66815560884
2860,124310.75263981307
2861,127131.11485750838
2862,195896.15756076656
2863,122021.0742113208
2864,256871.676190868
2865,142398.00911668575
2866,134868.76810392892
2867,97941.56276066495
2868,114903.85245119379
2869,123705.99025321235
2870,161111.92662296008
2871,110742.97356086895
2872,60599.58548275861
2873,106677.97412401403
2874,142032.50245961995
2875,115031.85291187378
2876,158305.13800417027
2877,148054.56521509576
2878,167861.06408569866
2879,145961.17641658237
2880,108740.92033649847
2881,150831.7330032511
2882,169616.55585733987
2883,164406.47167323015
2884,182272.66574664024
2885,181838.8812527772
2886,202616.32491631623
2887,108795.39517498108
2888,127645.11185736168
2889,64561.3341037912
2890,90716.34449102443
2891,135536.3288664542
2892,64803.0798175826
2893,107313.79458429498
2894,65124.525574349056
2895,319836.88991286495
2896,293517.42695665447
2897,199347.64635616093
2898,148190.5568973474
2899,240299.32124921744
2900,158274.53222100966
2901,186212.29688589304
2902,180315.48141068677
2903,352374.28900797263
2904,352144.16910298035
2905,115031.42908369412
2906,197981.63544504947
2907,116935.0296308768
2908,127372.85251216977
2909,146822.04851031545
2910,85034.31462932054
2911,88858.69997501727
2912,152320.06619895407
2913,87123.83863179461
2914,85523.52279214826
2915,87103.11538876216
2916,85321.45499770218
2917,147490.02030905144
2918,115780.85175956339
2919,229794.19240889815
