Id,SalePrice
2735,139625.82025591063
2736,135150.36072102713
2737,121164.9882813959
2738,134944.33048017626
2739,162328.1540619026
2740,135414.1041046639
2741,136050.87726517193
2742,151956.26941217072
2743,161203.12378354938
2744,163125.88789068154
2745,140451.69154948217
2746,134068.1692609185
2747,137028.45070411207
2748,130648.01939743207
2749,129433.54745198032
2750,133327.60301845113
2751,128219.66068207903
2752,160433.7319149513
2753,144665.3755876063
2754,224816.8157633684
2755,139546.75791954945
2756,101310.08555242237
2757,72283.8150054208
2758,95775.76846720437
2759,151765.48371921456
2760,114419.8513829582
2761,146684.12658979787
2762,135188.5786358609
2763,180102.29018256706
2764,139276.839692515
2765,289636.18870062864
2766,138702.44904753158
2767,82959.37164103509
2768,118261.646887612
2769,123177.49453359311
2770,144072.92675352277
2771,110800.85560408777
2772,112628.53030501366
2773,167687.51332227426
2774,143395.32874649658
2775,114689.7143081219
2776,139311.63896254558
2777,164096.39149544624
2778,107095.09244425321
2779,115657.1380207945
2780,90014.89734806457
2781,97151.74314033348
2782,94157.89226412158
2783,93911.90231257598
2784,127727.9877941683
2785,134953.51828250097
2786,73106.39412907648
2787,123417.44757400583
2788,81097.26398427183
2789,179016.16796681742
2790,101028.9467813804
2791,109324.81903931223
2792,56423.35689482829
2793,152844.27939645425
2794,87106.82380088676
2795,115288.98270257111
2796,95671.50973578331
2797,200539.07344051174
2798,99698.82353269728
2799,112687.13770586325
2800,67181.7162059368
2801,112897.44165000349
2802,125981.17731973421
2803,154726.54310923288
2804,121937.03697498502
2805,101240.90964713243
2806,88312.4989982231
2807,190018.9692921445
2808,148409.4327588399
2809,135689.71839404164
2810,124454.36840217623
2811,160109.52862135286
2812,165124.4674886557
2813,160478.7694285021
2814,162969.56862700725
2815,104610.82999369402
2816,248712.84867444567
2817,157686.7445471033
2818,136079.5343234858
2819,161080.18313807357
2820,128142.19316724372
2821,112306.66062118643
2822,186642.7305219085
2823,385130.52990338765
2824,196245.84676079653
2825,143713.0691534101
2826,136504.5222944834
2827,131408.31645304937
2828,211247.45518935463
2829,235618.83646072098
2830,230508.97428773352
2831,163403.94793907448
2832,261261.54169468125
2833,281519.9840947081
2834,213763.4864427649
2835,211617.74601202938
2836,183498.80483151856
2837,156812.20591879476
2838,147138.8244585036
2839,176693.7596116074
2840,200734.8308675108
2841,198109.57037709825
2842,227634.81227011135
2843,153280.50649730203
2844,178340.99570429345
2845,132376.914547467
2846,200591.72553510653
2847,205384.44966769594
2848,217689.07348222152
2849,198647.68630312022
2850,272897.1741270853
2851,207198.95180104236
2852,241496.36321219616
2853,229708.6023215821
2854,142485.37296841943
2855,205139.83531678823
2856,195027.01785005923
2857,183071.51386485065
2858,202276.27439353665
2859,110364.16920968716
2860,138804.6449202431
2861,122066.37928464208
2862,198217.87157489543
2863,125870.90705937162
2864,245837.15313876542
2865,139919.27773274598
2866,145277.85110720826
2867,103949.26279547633
2868,106796.29311042097
2869,97611.49967523901
2870,111993.54399565326
2871,73244.2342574599
2872,57426.9550090332
2873,95011.85995298109
2874,139512.71380347462
2875,115959.42912866165
2876,166073.2625866846
2877,150369.6688948508
2878,168490.84451461
2879,138635.23107822065
2880,105566.37712898117
2881,157619.49695231498
2882,177933.7761013027
2883,195903.42344904464
2884,197164.47790992426
2885,179632.5260573436
2886,246498.75529520476
2887,97120.6597109977
2888,145562.56516526325
2889,64060.8610515411
2890,86495.61997124717
2891,134200.2208367856
2892,45916.549815849794
2893,62218.71024295021
2894,47931.693069961606
2895,319712.67006638617
2896,282209.1098471145
2897,201822.65322934923
2898,149486.9052314181
2899,196986.31634179165
2900,156007.77820158814
2901,206668.18665856068
2902,207502.0435921073
2903,336306.12875823
2904,355726.40068457334
2905,75114.93416112315
2906,183079.8719981891
2907,107076.76597383655
2908,124190.93669930883
2909,149972.58612164872
2910,77186.58537158015
2911,85012.14556820593
2912,144213.28951903267
2913,76847.15605823921
2914,76936.88066400676
2915,84487.61800040193
2916,82218.31647511813
2917,159882.7485186044
2918,120453.21144146955
2919,222114.03968420834
