Id,SalePrice
2735,134811.08964820873
2736,144405.79504062713
2737,123186.94139434425
2738,138357.67482765997
2739,165319.4574577922
2740,125764.07845851776
2741,144989.41743368897
2742,155619.66580311622
2743,155048.61903455577
2744,157973.6685342747
2745,139112.38349671583
2746,132991.23483721164
2747,133090.5082918887
2748,124058.18848435234
2749,124771.53343825914
2750,132585.55742254626
2751,122884.02414968648
2752,206182.8640345725
2753,157474.66791559968
2754,187683.8623166585
2755,132741.72859359827
2756,76106.20000396424
2757,73057.10492685405
2758,93075.66661110338
2759,149571.63496256917
2760,143091.09645556004
2761,150795.83893103976
2762,151476.04600841342
2763,174653.93592551205
2764,109654.95279956836
2765,254192.7937456937
2766,146738.15750637546
2767,88867.07769721995
2768,136427.79998316852
2769,123036.63590651442
2770,147807.73657727623
2771,114175.31215386058
2772,116039.9773069301
2773,166928.30216781245
2774,143743.2293351767
2775,127182.38937136294
2776,141084.09801542858
2777,147687.63974189572
2778,96413.65245443478
2779,133567.98058565566
2780,107862.75237166404
2781,96234.64849846432
2782,105649.03310334777
2783,107345.31995446369
2784,126427.61475337113
2785,122759.48523191211
2786,74337.83024725316
2787,122406.3358345953
2788,69337.38981658996
2789,188091.73168795247
2790,88678.74170656015
2791,118454.84469120372
2792,65174.59250208388
2793,150330.50573866995
2794,107897.26477701918
2795,113026.79179165748
2796,93956.73153582848
2797,172042.30256957753
2798,107709.99795806312
2799,119327.70670859862
2800,75813.00104224142
2801,114575.87613821903
2802,133425.16209796508
2803,145245.04830348937
2804,100704.22801536029
2805,94331.441273609
2806,86648.08480313614
2807,162329.76921416636
2808,150154.6464393267
2809,138743.11702488436
2810,131702.5624059082
2811,172427.25607601058
2812,149819.06330706202
2813,160583.69699880882
2814,162807.97076894753
2815,94665.21291614293
2816,237545.34162710575
2817,148490.5205157301
2818,130290.76842884446
2819,157763.34209426725
2820,142055.88327881828
2821,115208.90392567655
2822,180052.00110805096
2823,245535.83007098938
2824,174928.82368877082
2825,104154.69952654677
2826,123032.50157354718
2827,144260.06041399596
2828,216834.61549347453
2829,193536.84451734778
2830,239030.84158422836
2831,188406.5860702842
2832,232660.48064598144
2833,290974.2706161453
2834,215645.2203033775
2835,232475.64465723638
2836,193351.72588924752
2837,172405.85017135483
2838,146051.29193957045
2839,175585.16412705235
2840,204573.1129052209
2841,207505.0071329185
2842,222131.2588593113
2843,147275.75566782677
2844,170466.31828111297
2845,120039.26782858325
2846,214718.33992656253
2847,195426.12743406693
2848,214761.68427832902
2849,209812.0982257298
2850,271282.754171809
2851,226207.31522211153
2852,222262.23589949877
2853,227610.80413034718
2854,144908.9106987355
2855,216547.9605723359
2856,204265.86676316004
2857,187048.5242875016
2858,209974.80419380355
2859,136232.32124741562
2860,118685.47420375605
2861,136063.8691951975
2862,195534.97389191962
2863,121630.1709567238
2864,253266.00338111803
2865,140949.09970531464
2866,146903.84275112563
2867,99164.33041189288
2868,113978.4576540357
2869,136128.90533491256
2870,156420.44088988975
2871,92857.5252707271
2872,59686.20423496717
2873,115612.3690161104
2874,138490.54641323807
2875,133038.20570600693
2876,152349.33902502636
2877,134553.9153667964
2878,154758.1337204869
2879,144476.9910313363
2880,110023.19181711436
2881,151606.5850747062
2882,160257.0124372556
2883,183685.9969432965
2884,175761.92560212506
2885,167116.65671468497
2886,201607.75917488054
2887,112510.004289157
2888,134573.456632308
2889,72314.02950160937
2890,88649.82518747349
2891,145019.93177389997
2892,63108.530966740764
2893,89184.7394824334
2894,70014.80843529747
2895,323619.6189082561
2896,304251.12337339093
2897,202912.3073585796
2898,149828.70813933355
2899,221825.2167403535
2900,163917.06908432764
2901,182117.37297307726
2902,203530.81933081517
2903,341061.7789788793
2904,338483.9985677038
2905,83281.61821292878
2906,197657.5342920807
2907,105561.80239383732
2908,121840.49061506217
2909,151699.6370526354
2910,85145.02180466408
2911,90052.24472587864
2912,155422.24487078842
2913,91532.29154898769
2914,88056.11615035798
2915,89380.30262973327
2916,90646.3280999968
2917,178000.68882284715
2918,108940.51948935796
2919,230999.35089085635
