Id,SalePrice
2735,134105.91767242996
2736,145393.23714998583
2737,121679.08518664248
2738,138863.34881931433
2739,167402.7711203945
2740,126318.37422888153
2741,147091.47714617985
2742,153270.32402370538
2743,155219.5931854468
2744,155431.97680472722
2745,140924.92248564973
2746,133368.61254667115
2747,134371.98032801852
2748,123145.45330419512
2749,123780.06326515942
2750,130386.33681684411
2751,123417.17035674822
2752,199862.27575572324
2753,163983.8332109243
2754,191189.11415134507
2755,131528.25941282764
2756,74026.28079852893
2757,70980.59210998719
2758,91223.47665345797
2759,151917.83179393708
2760,139728.9656233213
2761,150226.75759521633
2762,149866.90342104674
2763,180884.16137443145
2764,103715.60450924435
2765,257026.64948863062
2766,147025.3736825908
2767,89892.86412375761
2768,139617.69955650717
2769,124681.13090341327
2770,145176.63781111652
2771,112286.04435108711
2772,112786.18517503183
2773,164478.22560802783
2774,146243.84933766696
2775,129303.581487492
2776,140807.09565211477
2777,144295.60045771126
2778,96023.88595662209
2779,136018.517325969
2780,105693.43788658928
2781,100463.71736294228
2782,105562.91537423024
2783,105932.53340679895
2784,127160.60616106568
2785,129969.70942718218
2786,77736.76639262504
2787,124109.61840149172
2788,71639.90280125613
2789,193675.7654492992
2790,86232.05971140235
2791,117530.79012728269
2792,63741.97176605186
2793,152571.42898857145
2794,106711.52695138125
2795,110778.60650002444
2796,95136.47201717067
2797,166427.0990324937
2798,107746.63366435419
2799,116542.2534072051
2800,74823.36159224527
2801,111287.09834869324
2802,134182.86883040363
2803,148360.5843960557
2804,93354.2132954128
2805,92582.76399561997
2806,88481.47681073524
2807,161936.66194048696
2808,151158.95409232358
2809,141387.26266324215
2810,130727.3421989628
2811,171402.8112656584
2812,147382.21301483965
2813,162472.80009730087
2814,160249.65831659187
2815,95998.2930435696
2816,235837.69325428252
2817,146008.81515326392
2818,131966.51985170742
2819,158200.86550313528
2820,139083.56461091022
2821,110124.64441473821
2822,179069.03139425005
2823,237077.28715317912
2824,173461.63779287628
2825,99396.35754980605
2826,120907.13401990719
2827,144358.9688065602
2828,222720.27725484403
2829,196937.8120728249
2830,235801.53423419024
2831,189332.4193256551
2832,227971.6562664538
2833,293740.10421285115
2834,216128.41498800003
2835,231954.32366245065
2836,193958.64205181994
2837,169971.72629634774
2838,147312.91583430013
2839,176118.74009671021
2840,204490.88348116595
2841,206272.6493695533
2842,226815.26526624477
2843,149846.23081342317
2844,169958.8814263923
2845,119939.92364312582
2846,212723.01263278205
2847,195989.07197382866
2848,212890.69907618166
2849,211061.63671703998
2850,276191.6182991046
2851,226452.69801486837
2852,222474.0596789137
2853,230187.22889412136
2854,145467.01788388696
2855,217515.65163756287
2856,203474.92020396717
2857,185719.0853051413
2858,206680.58919637415
2859,133669.28867876853
2860,118750.59626313478
2861,136828.293345728
2862,189971.6465418041
2863,123068.19170169023
2864,252923.2927735593
2865,142381.67623200358
2866,141480.2964732575
2867,97720.62708118423
2868,114260.81473066454
2869,135455.8448311981
2870,158901.0438079881
2871,96053.64205671415
2872,61228.10343424407
2873,115057.0726488226
2874,138839.897918362
2875,132780.76575504843
2876,154683.52902262897
2877,137981.55191805953
2878,148141.82999928834
2879,141175.35080376657
2880,110193.49392812057
2881,145809.19231452938
2882,163230.83035762672
2883,183002.09361653964
2884,173820.9058425901
2885,167331.9890109338
2886,199065.12215294197
2887,111418.87152543731
2888,135524.60364976322
2889,68677.39697708291
2890,85433.95733745441
2891,144748.01264915135
2892,57365.663311931086
2893,87558.90399233517
2894,70418.23399141335
2895,324865.87828396243
2896,299595.8399667098
2897,202150.69904959228
2898,150977.67893055806
2899,228740.10156366733
2900,160937.59577638717
2901,187758.9009132715
2902,201790.6414701722
2903,339728.7200766842
2904,333178.96749700845
2905,81485.58282257507
2906,202778.61979960013
2907,104991.35844979128
2908,121057.87198561104
2909,151198.09770598554
2910,85346.6082803226
2911,87151.41532862815
2912,154583.9902129215
2913,89233.44069473931
2914,87665.43317383608
2915,88688.1511226759
2916,87966.48640811653
2917,173508.59425069316
2918,105160.27244409235
2919,232451.0589948875
